Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-03-29 21:00:00,11.70344785260718,12.259602947930057,11.800086231937785,11.858568081430105,11.847041271379156,11.831073559955525,11.868645465300357,11.723115280132761,11.5486181527249,11.544968088207135,11.562363079628984,11.521560483761366,12.129815746217878,12.047175493062166,12.04356283662045,12.213285097495191,11.693237609999999,11.86523966
2019-03-29 22:00:00,11.27403254100461,11.863511819899294,11.367529621295198,11.532914897847846,11.532896922744007,11.508605512203301,11.543603911836616,11.380905512455413,11.19340414160076,11.19593852592087,11.23284570709268,11.20581055279141,11.747363936528759,11.669259375085238,11.657758676840027,11.946088677273528,11.28458203,11.484933259999998
2019-03-29 23:00:00,10.920171478729324,11.521589640330447,10.994507156814386,11.244204743315,11.252529750449096,11.219317772061949,11.256121770758309,10.921868670552891,10.841314757759012,10.85033479855381,10.910234482252491,10.90587110003035,11.382277492479309,11.379775753192805,11.365163606694123,11.454119279559487,10.97310517,11.13689736
2019-03-30 00:00:00,10.801295669852204,11.139700465773108,10.813122809976644,10.862052747990361,10.832498897741791,10.804962321843993,10.873027870972273,10.694400422305481,10.74248339794534,10.747593577814037,10.810188933764724,10.80236797008977,10.99265912451943,10.911591286913328,11.000073085117547,11.296625474483054,10.6849964,10.83364759
2019-03-30 01:00:00,10.514394825080744,10.843646317865293,10.554228766793441,10.553113401930723,10.525795258161866,10.501496007213783,10.565844595168885,10.41822365294445,10.53048176619992,10.532263177486344,10.575840297184364,10.565137288193682,10.722918093683491,10.645111668367862,10.695892078312776,10.980337458857289,10.42450365,10.51936152
2019-03-30 02:00:00,10.366132007719447,10.632676573146767,10.381767773822212,10.337402487386008,10.318243796660257,10.298579648243116,10.35672062471792,10.311352145496011,10.365404790557456,10.36143877596926,10.389642806483536,10.371693423725722,10.475777800164224,10.407092729486024,10.447161406905293,10.83064877322319,10.20321803,10.2738934
2019-03-30 03:00:00,10.332337073907164,10.444262659257712,10.281934020586355,10.162237093357128,10.150732660750208,10.134041268421823,10.184490440771388,10.1886930574676,10.241318505297723,10.237686916994038,10.257824318601328,10.243613185336796,10.318742768736401,10.235055671328396,10.270045881193179,10.684281108434106,10.01038792,10.075427269999999
2019-03-30 04:00:00,10.300412719337974,10.36478079058877,10.269187830720602,10.088183152838148,10.07864517314282,10.067227009836019,10.113471601647591,10.196505897134813,10.207034133673325,10.202169651568212,10.210618282697444,10.198322665435471,10.228804276739703,10.179533942475379,10.20687240082575,10.640833766491175,9.917299691,9.989291051
2019-03-30 05:00:00,10.301205599692777,10.37137754751091,10.272664513609344,10.130917976542593,10.12007768985761,10.117090648918133,10.158868913262014,10.188190390049192,10.30726364501988,10.29897003122041,10.299651355648448,10.28838089926207,10.271398731847032,10.229534940753284,10.251734120383311,10.664089619164297,9.963142561,10.000005550000001
2019-03-30 06:00:00,10.500397272664683,10.506770322683863,10.480813538929352,10.154567621485436,10.137741136395183,10.143185658432998,10.179090705486896,10.461607468168658,10.550048985874932,10.541866622338224,10.52620750432,10.500732015260356,10.378532118820788,10.369605968120842,10.368942864747176,10.85388681842477,10.02197291,10.00514772
2019-03-30 07:00:00,10.630043436068588,10.797634078589715,10.693709708237302,10.37798228596131,10.358432078432823,10.371927968586947,10.397907415012131,10.639629126584783,10.989464225969389,10.989505934963098,10.989585503413524,10.989715787730075,10.69647386699755,10.718378263936305,10.715676864848533,11.093621210979176,10.35864718,10.13075044
2019-03-30 08:00:00,11.23520580560358,11.292373623097152,11.348580075894928,11.050984974841741,11.044373654615502,11.057534310552668,11.076768288358918,11.272452163414755,11.823499816642164,11.84668475094291,11.879711654829185,11.92644550209179,11.26262610027716,11.363948535498967,11.310354213031562,11.834737694836907,10.99485251,10.63025855
2019-03-30 09:00:00,11.917332063198259,11.878315354103378,11.995832338681073,11.814289237228571,11.827418773513974,11.831893965319296,11.847620227436542,11.82440901050453,12.588008162600696,12.629952765411813,12.685814292356989,12.754211457200261,11.933052124808341,12.08768707879724,12.009876916564561,12.588348857257522,11.82761217,11.254667679999999
2019-03-30 10:00:00,12.409192289619648,12.32841580906313,12.46488132751378,12.348250409248793,12.38311719454604,12.374864609323959,12.392778949600595,12.239799449972736,13.080707336224272,13.12846638519945,13.188657606343375,13.247561702979661,12.3783361362212,12.500566319658605,12.481104411438174,13.056324557946343,12.35966662,11.73391789
2019-03-30 11:00:00,12.674068086067182,12.75547010512941,12.65671211315149,12.534957866725927,12.577477940972106,12.559148793073279,12.586494180708712,12.355100458609334,13.239267985117161,13.28932827362282,13.359672974692776,13.408350705687475,12.710114769032009,12.73987054756633,12.828785306211387,13.197027207182444,12.518696929999999,11.934390120000002
2019-03-30 12:00:00,12.678555175081218,12.966648324542142,12.62446959948491,12.547693382116632,12.593027376889149,12.565894290786941,12.604923480768397,12.408066853630487,13.243176195119219,13.289120767208596,13.36541443107129,13.400765401115962,12.86099058777804,12.794807985309157,12.955828193708905,13.26422494617983,12.577240049999999,11.936757080000001
2019-03-30 13:00:00,12.455918303577702,13.05054353936429,12.413157560925477,12.45682091753684,12.49226035292778,12.460375020083369,12.513059938965382,12.230861830277657,13.145065577741384,13.193208366757267,13.279368343445322,13.302729862210747,12.926021851747576,12.776438733363706,12.980332518391615,13.130808136764744,12.57367121,11.85336962
2019-03-30 14:00:00,12.499359893068869,13.171881532694455,12.458306211602588,12.539480727333862,12.569821542693349,12.533593577106986,12.595711538853777,12.283605080578484,13.214157284361955,13.268106836225169,13.361985742565858,13.370135454009361,12.949731779550431,12.775964512359367,12.98536114495417,13.202656531674403,12.7378571,11.915290800000001
2019-03-30 15:00:00,12.372215726527338,13.156172310336528,12.35835654091343,12.576892661306353,12.600208277138783,12.557906418413094,12.632666849905634,12.148980891259598,13.207109600491965,13.260291368091758,13.353272712875551,13.348921129428323,12.941222529395437,12.744266171454464,12.966337443466601,13.103522647980853,12.73295819,11.88560919
2019-03-30 16:00:00,12.316467300838848,13.082801707270765,12.321475840598621,12.520391830550624,12.543911736456991,12.491833101382785,12.57685285516853,12.13466389253047,13.149560764066365,13.18901285643855,13.268187669789969,13.249454651049138,12.82928739050536,12.614558053919778,12.839804241304186,13.019705048705738,12.5875267,11.728746359999999
2019-03-30 17:00:00,12.198005986565992,12.913253216217605,12.236861408199259,12.325254433976507,12.351124439131643,12.287258001743774,12.376658291941512,11.99626570392674,12.956472600165302,12.988652333188957,13.043017778577994,13.015373153141315,12.67823395515327,12.460900743031718,12.635358688175163,12.78769668052472,12.289151200000001,11.503611869999999
2019-03-30 18:00:00,11.923284986212515,12.687053525949223,12.042505913475939,12.101036747346553,12.11865936255149,12.048701191367368,12.137175937552595,11.93804437500226,12.761867375614484,12.791303130562868,12.82675798402009,12.755871783650218,12.426553785310036,12.246236530166696,12.39826280829171,12.677565692120071,12.02784484,11.36538477
2019-03-30 19:00:00,11.7073457121545,12.443781323083492,11.817035779758829,11.902064385938337,11.909691308823875,11.842093919751761,11.921932926741997,11.716000458112607,12.401985501197604,12.402972160178335,12.428779139771954,12.37428854709677,12.161599824730327,12.043114201527134,12.166802849083005,12.413264512115251,11.77499619,11.31488684
2019-03-30 20:00:00,11.357592469280057,12.103380745560214,11.443183063832475,11.612668140992556,11.612326068107096,11.548552381843654,11.614246250317022,11.451439100113765,12.010895632919157,12.006062869228153,12.02122849032113,11.97582970166715,11.89794960600209,11.761836343990518,11.852907950307594,12.126929097464535,11.49829311,11.12897087
2019-03-30 21:00:00,11.4287549452903,11.82027588688891,11.40353304219505,11.424219919373051,11.431029826699037,11.36791397149108,11.42005629025646,11.318855898653785,11.70538423793768,11.701814997487613,11.719474650543537,11.678367298567812,11.597691948530993,11.520308139042307,11.572907806974854,11.9625041032854,11.34802093,11.0081675
2019-03-30 22:00:00,11.094051825573938,11.494680215573895,11.0775853059317,11.225358606785218,11.242787090259974,11.1788829962386,11.218944035205874,11.045987391717281,11.345820179801693,11.348379995025804,11.385625133716678,11.358374272837679,11.337161494643917,11.344026615990764,11.351311988941662,11.71691082936166,11.123712020000001,10.84055882
2019-03-30 23:00:00,10.856240430515031,11.254588804778033,10.844931332727871,11.001946410365424,11.02529644477941,10.96091012093869,10.990219429969708,10.69573380360218,10.989107763847592,10.99816354004652,11.058577872847081,11.054254672577365,11.116855074867106,11.1089797471398,11.12301691675701,11.376119378414263,10.933033929999999,10.6519573
2019-03-31 00:00:00,10.620579562977255,10.853775885908497,10.68255869501502,10.718213357175543,10.736759008326803,10.674607609725939,10.694255543176554,10.645011141573514,10.13092206214651,10.134785375299728,10.192486250829544,10.18426075415096,10.788798228353997,10.742163734704288,10.748791527049727,11.031384088560072,10.724182509999999,10.43794983
2019-03-31 01:00:00,10.32039817915404,10.589457351397195,10.413968196325392,10.464046621060547,10.477174513640065,10.420437771845338,10.433168217165644,10.474318479896,9.930545145463121,9.931396973118328,9.9713649821967,9.960508882731995,10.518138777597311,10.480529027989856,10.504806006494913,10.855104510314687,10.36971525,10.188279960000001
2019-03-31 02:00:00,10.232697465640154,10.387578927129656,10.323197526553038,10.251793738183663,10.268062113853077,10.21406073881478,10.220401250972552,10.323210539526887,9.774370493343616,9.769950950342318,9.795610264618688,9.778029163860936,10.311059709105274,10.254211094829591,10.335294857034153,10.6545647985877,10.120192340000001,9.942218841
2019-03-31 03:00:00,10.084569395386533,10.200579673453872,10.20358207476519,10.085242658581496,10.106324794601687,10.052874264148253,10.051982023709481,10.18179695595418,9.656752746672796,9.652776536237742,9.671013256989268,9.657070339913833,10.106752952903904,10.105610485679431,10.169928412282204,10.457992495016,9.958905941,9.770331261
2019-03-31 04:00:00,9.806152680260716,10.059623521879432,9.975253074103872,10.002788487428814,10.022572866395336,9.97301073596568,9.966317660832855,10.084147366619456,9.62390969217732,9.618883591082048,9.626267438139987,9.614215576961746,10.00800217259192,10.009812631123676,10.057803573866401,10.421488881939467,9.832315681,9.701921381
2019-03-31 05:00:00,9.783388372253198,10.042576486359572,9.929948702910028,9.995688601418129,10.011288174322205,9.967558068830094,9.96028357959587,10.1068633679767,9.717954502191963,9.70980289387099,9.709990295845056,9.698976266685913,9.971617264146351,9.951533943959088,10.05955234042117,10.445566998655682,9.789487791,9.693101901
2019-03-31 06:00:00,9.749059534248833,10.188920084322186,9.945121430406152,9.968481744404787,9.982391290285308,9.939579003064265,9.934347028940556,10.067570852515384,9.945441829521288,9.937669357951425,9.922832866429985,9.898727652493056,10.05857842312489,9.984727047355644,10.14318652066073,10.336599688144144,9.709935921,9.631118781
2019-03-31 07:00:00,9.803718644022407,10.37366991418762,9.99159204486701,10.087019854283009,10.105050274620169,10.062612802532556,10.061195772608508,10.177975039385087,10.359052323048743,10.359093370371497,10.359171469046316,10.35929917312296,10.248580153699384,10.140358763824745,10.313125699764344,10.461264874634713,9.678890901,9.737150171
2019-03-31 08:00:00,10.190221142978256,10.670430087898012,10.342051335135809,10.491351606748072,10.53252514748795,10.485290498961119,10.483923319547399,10.506658610918468,11.155462255406603,11.17515217063287,11.203872490174504,11.245757298554164,10.55624283803925,10.458129801622096,10.643624297376997,10.833360384790751,9.897599731,10.06563069
2019-03-31 09:00:00,10.5643197373475,11.044620474839569,10.659767235509483,10.90824833730605,10.976482764348608,10.924211125987847,10.914384030721179,10.783995443494625,11.879308311905223,11.915935460912356,11.965391532998545,12.027036026839,10.934740213262694,10.814590938703,10.956022407265241,11.109335415364523,10.20563721,10.40937248
2019-03-31 10:00:00,10.982872117157058,11.366397850295447,11.031730198779707,11.249142939711948,11.34036342338942,11.2849856215167,11.264136314586638,11.007921576119251,12.345235408530023,12.387011949252761,12.44020211472391,12.492626544336455,11.28069791089603,11.167431857423908,11.265408822815667,11.310677576526855,10.583600490000002,10.768335
2019-03-31 11:00:00,11.034006999960068,11.660129765958494,11.114139630808168,11.385579144873061,11.483598876586042,11.426797493137242,11.403061700013811,11.108516703734406,12.49498834134285,12.538863412797683,12.60152136480898,12.644291132492672,11.56275967349957,11.394044421004157,11.554474023620367,11.44391776237432,10.77181627,10.92633645
2019-03-31 12:00:00,10.979041267511853,11.852931162143657,11.065678655601728,11.433150152777115,11.533042606920274,11.473171936199918,11.455028252193975,11.04000123669479,12.498521369085902,12.538570636413699,12.60683958447063,12.637115987907448,11.685475121548048,11.527300534444286,11.693319948852684,11.42111394383278,10.88110373,11.01120353
2019-03-31 13:00:00,10.936112817647384,11.935521651578021,11.018888932133553,11.359189740544235,11.447258627972845,11.384894942419054,11.383406712674502,10.981751129072176,12.405538831489311,12.447747690261735,12.525393855386872,12.544522192615117,11.698345318770965,11.52401254049857,11.732711306036993,11.358628476508283,10.92612694,10.97160127
2019-03-31 14:00:00,10.950475917394145,11.939351145769198,11.002500096747628,11.409811549553448,11.490398797927703,11.427382114952877,11.4437674561714,10.952081210199648,12.471440632630172,12.518935019560454,12.60365922456276,12.608346592608621,11.68817720767975,11.51249256646559,11.689768201090276,11.357533441845625,10.964038729999999,10.984893510000001
2019-03-31 15:00:00,10.957476269570597,11.926709924630144,10.96187912534336,11.446816670693554,11.516511803101004,11.455298858593931,11.492264344244361,10.948250644505816,12.465416156513704,12.51206719097942,12.595806906565073,12.588610838642781,11.669091065685341,11.507573394617514,11.668567808517686,11.327420525478116,11.00890484,11.012497150000002
2019-03-31 16:00:00,11.000498265047746,11.887155963950903,11.020734745772062,11.40588174984653,11.463290620789447,11.404550054437099,11.45766104670894,10.948019628934555,12.410412443594032,12.444351421488193,12.515282775390897,12.494684364010007,11.625754798747616,11.483548418138211,11.6442087794804,11.31685218132655,10.98815019,10.96800927
2019-03-31 17:00:00,10.919567086008128,11.834507096312006,10.972673355333296,11.335237649472296,11.381170632802611,11.324875180120843,11.387031696669236,10.961426385726412,12.226893433954501,12.254320612234716,12.302298329782841,12.27358947152766,11.550265950752918,11.466706292820145,11.592289190635627,11.295329991827648,10.9098807,10.927627809999999
2019-03-31 18:00:00,10.945737017711492,11.737141244445642,11.102306826787462,11.247574659418744,11.272861096502043,11.223917607199219,11.29103711068196,11.117397591351223,12.040167405018481,12.065681484781749,12.096653538247676,12.027949547329104,11.50040373483402,11.414775722142084,11.541388348472536,11.439895352681013,10.87393523,10.91593959
2019-03-31 19:00:00,10.950446377643317,11.592084093055956,11.140478353313245,11.20281773071012,11.207610104293398,11.169110844417968,11.233696585287154,11.220439690366192,11.698972553306024,11.698224119941806,11.720540005823784,11.667600273417458,11.456169983644571,11.362813470260496,11.430841234996693,11.489139189566474,10.89605897,10.9640399
2019-03-31 20:00:00,10.880964348002754,11.467741598181808,11.080325910615437,11.092854325635292,11.083796680127321,11.052166520190134,11.109750432179457,11.165798925750606,11.328417980341516,11.322597353876798,11.33534830409191,11.291327221158909,11.348030534953617,11.292966178320842,11.288630782753883,11.467068645809452,10.88749382,10.9042474
2019-03-31 21:00:00,10.84016213606117,11.30245715100492,11.014938176256358,11.001735551302701,10.99927996572881,10.962387723980457,11.01791659979227,11.091792495142107,11.039696407507444,11.03520663170873,11.050467562558325,11.01063981225906,11.17797339338166,11.18537823406598,11.148197922550432,11.335597799148974,10.868426340000001,10.81806011
2019-03-31 22:00:00,10.868323221299478,11.107066911025898,10.950585930403781,10.84022874329302,10.85032954630632,10.803661556344,10.85792914356547,10.932133000933465,10.700111161208474,10.701493055943448,10.735292796032708,10.70866427234223,10.99766991124382,10.996781054943204,10.939299740788044,11.172577968280354,10.789725859999999,10.68782148
2019-03-31 23:00:00,10.572367146189793,10.864117859333977,10.610603524720073,10.634599521022807,10.655425687824716,10.60352954926417,10.649354535053092,10.743194153756102,10.36392934195804,10.37138334609312,10.426923172023828,10.42187760244686,10.78033007201777,10.800437062402175,10.745119821427865,11.05606356231221,10.660101710000001,10.53423398
2019-04-01 00:00:00,10.466541907219856,10.622539413730781,10.513377269346956,10.328237865583585,10.31619360084272,10.297801668631477,10.348287784040936,10.627482740200556,9.473146499509292,9.475679824658572,9.528146170016107,9.519490403037532,10.482907232048309,10.429489749585619,10.520117409558562,10.781819413448707,10.45001188,10.319373070000001
2019-04-01 01:00:00,10.202036497270978,10.437425404424697,10.296469083001014,10.094344783556783,10.070346052623997,10.06086569317778,10.104087601001849,10.3779804750448,9.285390379438324,9.285227194637061,9.321310538213517,9.310271891286307,10.284626335734051,10.246894191161177,10.302344756317009,10.52597705395881,10.23910648,10.05425066
2019-04-01 02:00:00,9.980680470657576,10.29868482779771,10.106594210427962,9.947977129242098,9.91488067378682,9.9169916664502,9.94958470290271,10.190446828099963,9.139380774233464,9.134336850081423,9.1571179123888,9.139792771679012,10.079716464138116,10.05280621714338,10.15169246523946,10.365301896290784,10.060543449999999,9.850828071
2019-04-01 03:00:00,9.842442023915337,10.198681836520992,9.939533620491515,9.900183844502747,9.859736555669583,9.872073897375465,9.897153012390419,10.079300730535454,9.029794319347012,9.025095514954536,9.0408996780559,9.026882176646746,9.967392333405636,9.932097044138008,9.984954587703088,10.297684584786808,9.927295221,9.772953651
2019-04-01 04:00:00,9.889757934806203,10.093093153364414,10.029032183178291,9.904795834311797,9.85455692964394,9.877885657597853,9.895734302808178,10.1145955371478,8.99905521506708,8.993391156715496,8.999111895936876,8.986845305256718,9.897904217536372,9.862825015254096,9.904304793496523,10.296260521975901,9.798748321,9.750771701
2019-04-01 05:00:00,9.8579267775036,10.111472958142189,10.043854817533582,10.009447918926016,9.958687891611095,9.989318783631992,9.997179873324853,10.197048606349997,9.086587621292177,9.078094074619592,9.077198301786044,9.0659556778469,9.913849867603725,9.882588767229208,9.896263998080101,10.410030141035993,9.822502971,9.796214861
2019-04-01 06:00:00,10.186635107237324,10.373072151268351,10.378113149103962,10.315087939703396,10.275233409552516,10.307942451886193,10.295532789372311,10.549740505349952,9.29739963169912,9.289613337062642,9.275153172164433,9.252063641195658,10.234848477335918,10.15561894570933,10.187099891116727,10.771311300787083,10.123861530000001,10.11094258
2019-04-01 07:00:00,10.73353459327869,11.0760638167485,10.95553997123131,11.03003885541982,11.018680454082624,11.047825641461774,11.003783524815034,11.175536164804317,9.681057533976707,9.681100160684858,9.681179084005096,9.681305906054575,11.017818050700575,10.877588301521332,10.87470661523167,11.44775846187372,10.97451391,10.88706398
2019-04-01 08:00:00,11.92574915524414,12.11496059929016,12.057819086538107,12.164571661985875,12.191818481451316,12.213148641883295,12.13154957714575,12.258691762420826,10.41838023268534,10.438038386319883,10.466364624078595,10.506928954093475,12.120296411209218,12.163059006915695,12.050886745107649,12.689109098953217,12.345792649999998,12.2162173
2019-04-01 09:00:00,12.905866586503375,13.285852516961857,12.958189444793717,13.212391378373665,13.278589482229862,13.289186486384294,13.173706760352148,13.140879039870622,11.095459440048224,11.13071476618592,11.178216220838848,11.237125710219097,13.220563386472067,13.222622240341307,13.133697298172498,13.70383314105106,13.473567990000001,13.35073883
2019-04-01 10:00:00,13.454057238352835,14.098192204432264,13.55082412893151,13.876946647872161,13.976912072201985,13.974840215718261,13.84191503801383,13.606323630570492,11.531250734647568,11.571213445170757,11.62211543703545,11.672376178050804,13.951428665935202,13.903937926280205,13.874713120432158,14.173730516056995,14.19219268,13.99716247
2019-04-01 11:00:00,13.498278265756415,14.321262469323601,13.577828242628321,14.1517098276694,14.268296486029353,14.255422175906629,14.122693971247497,13.632478651439648,11.671234473968369,11.71313830316603,11.772840817379437,11.814120590304027,14.241387671921087,14.173968427334295,14.194687093256706,14.2213846536337,14.39308653,14.20461904
2019-04-01 12:00:00,13.460600893595078,14.384204416876536,13.553736086418832,14.194448843238254,14.314110507484523,14.297187689946698,14.184283033986631,13.565494747798203,11.674955559221194,11.713225517891853,11.7780433940592,11.80760005079139,14.291626710188668,14.232933662447376,14.250086823433156,14.154619455240335,14.454321799999999,14.27119767
2019-04-01 13:00:00,13.361269320362325,14.437686824844107,13.457798010824249,14.104993611517964,14.212860533531362,14.19967384183759,14.107623876853285,13.45781504238186,11.588791242078312,11.628919618496973,11.70229493887964,11.721332794688127,14.36845587932696,14.230454297793687,14.281650991142712,14.045264594152263,14.38687956,14.22107473
2019-04-01 14:00:00,13.457214702588209,14.444984200624555,13.57993942939205,14.161343706524269,14.257186989303293,14.253840069493002,14.176008606974046,13.53845329617822,11.65112395071071,11.696009398248796,11.775807424142576,11.781257984403565,14.395584600951866,14.231638376777415,14.31437852382172,14.145746621290996,14.52358089,14.36826029
2019-04-01 15:00:00,13.380818196479337,14.412785583439444,13.501837116375828,14.142519624562174,14.223096517789212,14.227113394287116,14.165709585617755,13.515480258297462,11.64552931084372,11.689625033600754,11.768497987101828,11.762867664931004,14.354720106156432,14.213064748084733,14.270089516088309,14.145423713989492,14.487081880000002,14.354433910000001
2019-04-01 16:00:00,13.252178949095171,14.205373318167098,13.413876968693376,14.005815458003916,14.065682885110261,14.077677098470767,14.03556958649468,13.435082577400308,11.593484231530963,11.625910402980079,11.692995134766216,11.67497003252502,14.147306513342441,14.056315655172849,14.10515415995073,14.0392924078745,14.330117809999999,14.25831924
2019-04-01 17:00:00,12.870249287011585,13.88809450029687,13.053110407575625,13.630900642349296,13.659424927828791,13.678126996413072,13.660059205062119,13.149217436216757,11.421230715711863,11.447762115804768,11.493659869201533,11.46818480807747,13.810086176239759,13.763868600488252,13.769974781795904,13.740265981846573,13.97827621,13.86262693
2019-04-01 18:00:00,12.419461364375124,13.392890984933567,12.655310348518183,13.068110891759533,13.057955288725458,13.08624416449204,13.093541850950114,12.845598768999292,11.246326514378914,11.27116194280242,11.30133350869726,11.238650991445326,13.346831142119605,13.201512875146516,13.224278003176824,13.389539482765446,13.38487327,13.223852339999999
2019-04-01 19:00:00,11.89263036291837,12.863917635046501,12.14384479023473,12.474138149090505,12.42982952102738,12.471117529800344,12.499635459748516,12.371403589047517,10.92846659749759,10.928729951689327,10.950576026672179,10.902309657537948,12.855146731856198,12.644997815246851,12.638502638391014,12.883315641716845,12.821862309999998,12.61315671
2019-04-01 20:00:00,11.463244263706684,12.381697874603619,11.766953668462646,11.887818462477547,11.820834470492457,11.874962541772504,11.909442765868627,11.935315989662719,10.585591903699818,10.580466265015248,10.592631307222476,10.551931950430635,12.326842586745098,12.139592621185193,12.156443970176184,12.337175275448184,12.29496875,11.986579939999999
2019-04-01 21:00:00,11.172926077013535,11.935232063022276,11.485165791090132,11.5491340911084,11.485998095373072,11.540430472059702,11.5752329703383,11.63484092028135,10.317682565665843,10.313410892373772,10.327477790020485,10.29029087410826,11.926266216761357,11.698629694002811,11.719590675883016,11.965995206385497,11.971395470000001,11.59440682
2019-04-01 22:00:00,10.900012808701458,11.603422544110138,11.168829574598698,11.28136359784544,11.227739724333532,11.277254907454056,11.313115632925944,11.27672106129911,10.002091354294643,10.002916938665132,10.0338322533043,10.008613207033603,11.51955351366918,11.337579573047964,11.364773556466682,11.616217171949712,11.72635423,11.28751137
2019-04-01 23:00:00,10.634559797953404,11.265059455393592,10.84103164733607,11.04504681686439,10.99999302869065,11.045659857541985,11.08344535636988,10.905662252403712,9.689916841618277,9.695978739805692,9.746666098733204,9.741181482732896,11.16953077518311,11.013982403666297,11.082041865698958,11.282018138050862,11.36647898,11.054982990000001
2019-04-02 00:00:00,10.404624972734652,10.934578323187907,10.621982840872816,10.714318864149032,10.658401002381956,10.701265665345709,10.763439416673751,10.631366408054944,10.729632688591625,10.733847847027214,10.794551186377122,10.786377037111063,10.821894428093165,10.733809395760428,10.79346295439078,10.937714775508159,11.041839280000001,10.75158433
2019-04-02 01:00:00,10.328272252572187,10.670867779434875,10.526926823139902,10.449469938458346,10.39846097361713,10.441033826824777,10.499050890200747,10.532153032139794,10.517604160681593,10.518636221286283,10.560698399569315,10.549627029842899,10.553868763762885,10.456599530998933,10.50388137090354,10.744205785570204,10.763319410000001,10.45576418
2019-04-02 02:00:00,10.21671698436868,10.443934159309274,10.36479039788706,10.245681464486632,10.19959468486224,10.243997123017747,10.293568633679131,10.397999025087536,10.352717886047966,10.348145202623385,10.375070854562876,10.356732532718976,10.338142236117344,10.243379923187144,10.326050915703664,10.576824467927285,10.53982745,10.21232226
2019-04-02 03:00:00,10.04063697338664,10.288473302715031,10.174194334097436,10.131249635504911,10.090767274156256,10.136107695952852,10.178649408211795,10.264518902985865,10.229139655729096,10.224831913066927,10.24375584250149,10.22900603752152,10.16726771714716,10.114408704625317,10.202104221045788,10.464757135965632,10.39504266,10.04798137
2019-04-02 04:00:00,9.871899632570978,10.227181504316798,10.00416484783866,10.102823460558072,10.065004717303909,10.11470158790338,10.149145538409684,10.152781920530805,10.194033800434816,10.188693611295449,10.1963133528981,10.18357011186594,10.08484344801812,10.095265734003888,10.141457118672003,10.34655036280106,10.30958405,10.01989006
2019-04-02 05:00:00,10.057469230664616,10.297992748640768,10.144471393063476,10.208362891232124,10.177657310410451,10.226665657161014,10.253690063190673,10.2762355075049,10.293074152310648,10.284585746869938,10.284780342958262,10.273205749100676,10.11507259082406,10.17160567340538,10.188954950281019,10.486061814528803,10.37790333,10.09387875
2019-04-02 06:00:00,10.408794352804163,10.52749036712462,10.514609365267464,10.52171029251358,10.505209997480726,10.550233053224963,10.561920127929717,10.637143248107764,10.533121442955364,10.52520717898204,10.509866496887463,10.48465022695825,10.412608349938203,10.448762869224684,10.45633465050335,10.786750586349463,10.610882720000001,10.386784030000001
2019-04-02 07:00:00,11.164501903440447,11.241839026318104,11.222010414260552,11.227480252429965,11.238708910763375,11.27437702197237,11.256008915389533,11.301617735306353,10.972369682371639,10.9724095411279,10.972486546533569,10.972613922888387,11.180031430845798,11.166794722647765,11.17709573893192,11.486978935139783,11.33232723,11.087518430000001
2019-04-02 08:00:00,12.187281048165266,12.295439708326478,12.256250170549507,12.415025329216864,12.459507968221155,12.487149299073135,12.433742723510456,12.235464324491447,11.780818808812613,11.80825505779086,11.846346622920832,11.897941648667171,12.302472094209445,12.440538287062461,12.327112751830956,12.528612695073777,12.709852009999999,12.442256610000001
2019-04-02 09:00:00,13.106266282556446,13.441072021029905,13.134574015407,13.45265470160547,13.523040558232823,13.538350547660967,13.455102628515563,13.031353409157756,12.543542659438122,12.589432516468964,12.650223774977299,12.723591758254663,13.393857385168346,13.499660832299124,13.43214792513416,13.456914813790247,13.879515759999999,13.502988929999999
2019-04-02 10:00:00,13.507578723177796,14.050467357171229,13.481183682070691,14.114677398887922,14.20955587719029,14.209414754367723,14.114386553586781,13.437583841222336,13.036155455167217,13.08759384914115,13.152523043477736,13.216416875065951,14.028901790900319,14.0083291980452,13.984805640791974,13.983982734481597,14.52629638,14.11411159
2019-04-02 11:00:00,13.64290958460606,14.253362185883637,13.672449728205029,14.348598691722437,14.455697005387389,14.445162704581024,14.355105053587558,13.476275597199978,13.19508322270649,13.248649667710804,13.323438423726696,13.37715954080981,14.226755837233576,14.184154838885147,14.19191884652141,14.03466881056591,14.663053600000001,14.28036126
2019-04-02 12:00:00,13.603904507034791,14.368274641155766,13.65057142265479,14.35406989320324,14.464939493725165,14.449165810668212,14.374053853071418,13.42283209439019,13.200384460438464,13.249651710209502,13.329950222455603,13.370210672126744,14.30445106694974,14.186910718325404,14.189635241104511,13.952748875886629,14.64790217,14.261983999999998
2019-04-02 13:00:00,13.449869995274996,14.429499750864336,13.51578607452889,14.251159647590761,14.360742833175799,14.341146987560604,14.281310438055613,13.27579993862308,13.104210710954275,13.155274756738795,13.244885610715132,13.272983116908154,14.440598692906145,14.129491208056505,14.18890104460804,13.84456582437373,14.62682395,14.10975277
