Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-03-01 16:00:00,1378641.7373979157,1336354.983419141,1380630.5480063765,1312747.3007751403,1371898.106,1349036.584,1364459.8660753572
2018-03-01 17:00:00,1354961.3604605456,1308120.6859790047,1344024.8495001257,1291805.171263958,1328659.328,1317838.2,1332320.2986751022
2018-03-01 18:00:00,1314647.6854358562,1267605.4966048931,1291613.137649122,1270568.6147410667,1273563.66,1280537.328,1286458.4891526406
2018-03-01 19:00:00,1268414.8438887286,1225248.3371073764,1236514.2513410102,1234118.1226295752,1225053.922,1239390.968,1238239.035455422
2018-03-01 20:00:00,1218039.5390999755,1188072.1411840406,1183292.7665766785,1197173.110259037,1180214.302,1215077.696,1191669.2122307946
2018-03-01 21:00:00,1176513.1107497194,1155223.999012927,1143774.7265224103,1166987.2429998484,1140967.388,1177096.236,1153924.2465360116
2018-03-01 22:00:00,1141696.6498231776,1122087.4293776674,1112354.7830917584,1133104.844823286,1110324.456,1148801.728,1121389.2720323321
2018-03-01 23:00:00,1109467.3192311274,1087480.5957612493,1080401.2381814062,1099512.55029523,1078416.344,1118439.606,1088642.1252647915
2018-03-02 00:00:00,1068249.2636312908,1052728.5720789197,1059167.4136340432,1102889.8470185145,1048107.894,1080042.146,1059901.2669688289
2018-03-02 01:00:00,1048187.5769563068,1028780.4227414001,1032603.7861010628,1081635.6963997642,1025149.35,1060615.952,1036098.1335319715
2018-03-02 02:00:00,1027464.8688415943,1012829.6915464203,1014291.0329031126,1065181.2748452788,1006398.708,1041460.592,1017921.1281132773
2018-03-02 03:00:00,1013422.0697918542,1000473.418731068,1000298.9797896517,1052419.1752218844,994823.292,1027728.668,1004751.8641286101
2018-03-02 04:00:00,1013249.5453350759,990144.5719954201,993903.4033459268,1048579.8136311052,990572.312,1023662.754,999067.0807184998
2018-03-02 05:00:00,1021301.9637437557,989379.8316273543,1001154.7567401334,1059338.4110249137,1003565.762,1036275.09,1005511.3003658821
2018-03-02 06:00:00,1041443.4079937236,1011764.176918884,1013309.2172107039,1081723.8571626216,1023729.708,1059500.958,1023533.6009103432
2018-03-02 07:00:00,1098151.477394325,1065205.3181256424,1049876.7824709052,1125916.7273038998,1084376.82,1122223.154,1072340.8582402875
2018-03-02 08:00:00,1169274.8617861911,1141659.2590326588,1117670.8182839076,1208989.6305849466,1190897.012,1223139.424,1149538.6068440177
2018-03-02 09:00:00,1244380.933554705,1218698.1675718753,1171776.6541750287,1293580.8078388113,1291903.378,1326681.344,1222137.1046571103
2018-03-02 10:00:00,1292826.2398695936,1273250.7249081887,1192485.3725550035,1344697.6658397366,1351246.406,1378186.622,1264169.6537872038
2018-03-02 11:00:00,1326531.6050546821,1296596.1980754128,1191770.807585483,1363061.0361500524,1373317.29,1399125.564,1280725.7984922114
2018-03-02 12:00:00,1339372.2044040363,1298039.1779013837,1189314.3335599601,1364706.6083506837,1376333.318,1398562.532,1283329.5802196735
2018-03-02 13:00:00,1339519.0189325158,1294526.6855296337,1189571.5465931806,1355448.3557310186,1373248.264,1390137.562,1281645.1738630757
2018-03-02 14:00:00,1339348.745339114,1295763.3246915361,1206261.875132702,1365682.253703641,1385662.28,1403517.494,1290135.6912223345
2018-03-02 15:00:00,1334798.0244054636,1297753.9569856194,1212685.434475837,1361931.7798981962,1378436.582,1402466.236,1290700.0724889503
2018-03-02 16:00:00,1323616.808422999,1289301.296754837,1214611.7828975604,1351800.228337685,1363452.014,1396854.796,1284270.6234043394
2018-03-02 17:00:00,1304678.3167401925,1264063.0146791365,1201081.8871829866,1330054.097771024,1326423.748,1364873.34,1262796.3446204192
2018-03-02 18:00:00,1276910.8051558873,1226557.5438524915,1183923.8116338993,1307848.0674031328,1277272.174,1316021.342,1233378.1105363218
2018-03-02 19:00:00,1234171.1512898626,1187399.0857791349,1169630.0430394472,1270092.4383246237,1234206.1,1267405.942,1201690.053682794
2018-03-02 20:00:00,1186979.1571868786,1153692.201922215,1158009.813637976,1232285.1317261646,1181944.08,1220989.904,1170028.1852775293
2018-03-02 21:00:00,1148050.5459148188,1124430.638196108,1151903.7509305952,1201206.8778633054,1148014.33,1184008.456,1146146.5749508643
2018-03-02 22:00:00,1116517.546782154,1094659.0941134638,1141242.658291638,1166394.7135787331,1113577.572,1146288.278,1121759.5847658068
2018-03-02 23:00:00,1088939.5601083294,1062887.0355800702,1122363.154742796,1131886.3160383948,1069846.41,1114896.194,1093408.0523785818
2018-03-03 00:00:00,1061886.4872307351,1047471.6783385375,1116358.674283017,1098898.319632997,1038861.164,1084719.864,1075744.8436114872
2018-03-03 01:00:00,1041872.7917972661,1025166.4641473705,1098063.2478370809,1077741.4161786698,1015716.926,1060456.196,1055232.9208482078
2018-03-03 02:00:00,1023852.6166784547,1010555.174418164,1079333.0415242962,1061320.9760200903,997751.936,1048576.928,1037904.7206747402
2018-03-03 03:00:00,1014618.171064443,999294.0441885361,1062118.2358703273,1048603.722939273,985194.13,1037111.994,1024697.8334616008
2018-03-03 04:00:00,1011201.9733232572,989699.1629276737,1048611.64105921,1044789.3106215022,978303.85,1028415.674,1015664.3027983686
2018-03-03 05:00:00,1016542.2128779292,989125.1896739879,1047103.186752487,1055544.9944281704,985477.522,1037528.384,1017674.7333788618
2018-03-03 06:00:00,1033255.9602383217,1011080.4487602585,1051486.097033187,1077874.1544064886,993804.1,1040303.496,1030405.7609196688
2018-03-03 07:00:00,1074680.5616975613,1063563.200980819,1080081.828322967,1122127.0014126357,1024275.99,1072002.186,1068603.3010683872
2018-03-03 08:00:00,1132972.2803168565,1138682.9060352494,1142549.0028631531,1205218.3117772604,1085432.564,1136299.084,1134233.1337631503
2018-03-03 09:00:00,1208422.2378100338,1214064.3718216578,1215505.360241773,1289685.7269165595,1164076.284,1221500.71,1209723.1455478696
2018-03-03 10:00:00,1259460.6369396742,1266527.76489723,1263935.3686780736,1340628.3532162304,1224699.09,1283248.44,1261637.7288103797
2018-03-03 11:00:00,1288468.9747492475,1287183.966251001,1281003.2217765232,1358883.47471283,1248922.466,1292483.394,1283123.4577700244
2018-03-03 12:00:00,1305528.3147732662,1285271.6765335419,1279446.0369655767,1360415.3260621792,1252052.122,1292046.806,1286058.2796290996
2018-03-03 13:00:00,1309302.1916683933,1277841.9977821447,1269071.7251071068,1351090.7150061363,1245159.212,1285838.194,1279824.459117009
2018-03-03 14:00:00,1309200.233101505,1274789.7761024116,1273594.4898446258,1361231.2996040625,1251260.61,1296279.246,1282046.2185717262
2018-03-03 15:00:00,1305635.9552585836,1272255.8253225428,1263491.6640617123,1357338.9584991431,1238500.432,1289508.69,1275055.2425289091
2018-03-03 16:00:00,1289046.815524504,1259071.946349689,1251096.4101568195,1347273.5899237175,1225864.568,1270927.86,1261704.4579433955
2018-03-03 17:00:00,1264214.6078183462,1228898.8864660128,1222413.9886862386,1325498.9070433155,1195647.88,1245113.924,1233534.6665725217
2018-03-03 18:00:00,1225756.2615726187,1186348.287534376,1196638.2822429007,1303203.3074755063,1176878.33,1226844.3,1202253.6378569081
2018-03-03 19:00:00,1191707.2047466508,1142231.6565728432,1166727.772780237,1265538.0103879753,1150763.766,1201006.86,1168145.5409850227
2018-03-03 20:00:00,1155808.1489239132,1103836.3327555952,1139858.1656278023,1227929.603804703,1123453.288,1171981.068,1135985.5443336472
2018-03-03 21:00:00,1128544.0597913687,1070187.3290738182,1118178.2681838474,1196875.8937084808,1106774.754,1151694.046,1110478.0458764988
2018-03-03 22:00:00,1100904.112921293,1036200.1578230476,1095341.0263829916,1162248.6999483278,1083566.542,1128633.468,1083247.6375714839
2018-03-03 23:00:00,1076332.8093270613,1000241.2821651509,1070908.1664513324,1127899.4235974448,1056859.58,1107228.78,1055068.6488445385
2018-03-04 00:00:00,1060785.494091409,986081.0201568168,1059748.3459924264,1050351.3120863915,1034432.52,1085901.336,1037271.7185591548
2018-03-04 01:00:00,1042426.4219449449,960369.0833885137,1037665.083122696,1030082.8087611793,1010893.434,1063263.386,1014898.4898671198
2018-03-04 02:00:00,1020853.5348977909,943014.8648666795,1020960.3583353142,1014417.2852119119,993846.294,1045491.408,997058.3569741836
2018-03-04 03:00:00,1009428.5712950408,929395.7461447667,1004914.6152717846,1002253.7181894379,979713.484,1034279.614,983024.4746497963
2018-03-04 04:00:00,1001842.5673411972,917604.739342849,992385.3289746734,998534.5722271573,969288.732,1025272.77,972424.6018564452
2018-03-04 05:00:00,1002964.7110719921,915146.484983237,990624.9843451341,1008775.601107448,964587.53,1022570.942,971225.217536377
2018-03-04 06:00:00,1013463.4243736506,936032.315647892,990726.6653803347,1029897.8575708088,966620.996,1017272.476,979943.1389483607
2018-03-04 07:00:00,1038123.7490322385,988740.2775020379,1000444.9781677176,1072057.1119310928,965656.0281,1008346.24,1003416.8213522129
2018-03-04 08:00:00,1072768.1413560912,1065438.718831316,1036150.7220017349,1152373.8285356255,990716.012,1031394.752,1049792.1539064357
2018-03-04 09:00:00,1110147.1783586144,1143346.661993772,1079723.7152529042,1233318.5530102258,1021894.906,1059917.596,1100719.5650591936
2018-03-04 10:00:00,1139195.2586458048,1198775.6367836182,1112185.656382542,1282024.3376234907,1051988.952,1085380.956,1138697.5003401297
2018-03-04 11:00:00,1173201.4002055137,1222663.507955173,1130514.8389499378,1299505.3579914004,1072834.958,1103615.92,1161886.8622619445
2018-03-04 12:00:00,1190389.6643380176,1224527.5004737347,1135868.015688683,1300947.911300694,1086201.696,1107209.274,1169741.263442111
2018-03-04 13:00:00,1190608.0443005327,1221850.8209976072,1128630.061189567,1292041.7818707372,1084674.364,1100849.902,1165908.0792193937
2018-03-04 14:00:00,1190546.7253632534,1224698.2663197112,1127428.6767306626,1301767.85951989,1074132.48,1080699.75,1165092.213484305
2018-03-04 15:00:00,1184528.469677566,1228976.1292455813,1124185.0899087866,1298072.0459031372,1072256.654,1076833.768,1163356.6081101405
2018-03-04 16:00:00,1176372.7153794565,1223119.7900365302,1117790.9854978516,1288492.0943512649,1063293.174,1072499.238,1156199.9163268353
2018-03-04 17:00:00,1165567.5948299568,1200598.332882064,1108811.4886109042,1267569.027850283,1060263.016,1065180.98,1143765.026992838
2018-03-04 18:00:00,1150078.9746030774,1166165.117852103,1105473.600440966,1245985.024727188,1067289.88,1075484.674,1130865.5677743386
2018-03-04 19:00:00,1131870.3014304389,1130891.651106402,1099577.6850691645,1209879.7992314952,1070047.586,1084570.65,1114950.2906984705
2018-03-04 20:00:00,1114594.4305787003,1102125.2926396495,1089852.9805130276,1173797.3868033392,1063887.73,1081716.186,1098171.781295379
2018-03-04 21:00:00,1093949.1212989565,1078658.5564262886,1080467.5006550956,1144046.389614955,1057278.914,1078394.314,1082412.2451763945
2018-03-04 22:00:00,1071499.107065596,1055095.395429916,1063659.7083596827,1110907.8722799253,1040316.032,1066468.78,1061947.3666104833
2018-03-04 23:00:00,1057675.164082916,1029689.0618529114,1046372.2341205368,1078095.8919556048,1030152.55,1056993.594,1043615.2573197791
2018-03-05 00:00:00,1051400.622786669,1039373.959849821,1033009.8918915073,988718.2508327182,1007018.914,1037130.578,1032165.8263234525
2018-03-05 01:00:00,1035857.2877820765,1024797.312669266,1013086.541686958,969690.3499743011,986562.484,1014974.382,1014419.9654128823
2018-03-05 02:00:00,1024131.1673628935,1018456.1877925007,1000328.3909813047,954996.8075643345,973049.938,1002244.502,1003262.5483423772
2018-03-05 03:00:00,1016375.7482547084,1015565.5851537718,992021.079013317,943630.023142252,963282.162,992410.4461,996047.7490511581
2018-03-05 04:00:00,1012410.9273119231,1014034.4564934397,987792.4894026078,940146.3144044819,957825.468,986595.2181,992399.3067968814
2018-03-05 05:00:00,1015005.208346876,1021226.6167188933,998289.0684750348,949725.5127365338,967402.58,996044.9961,1000305.5324521874
2018-03-05 06:00:00,1039797.8970280564,1051123.3066572913,1024220.7168656474,969392.869500549,996681.656,1025411.122,1027189.5488479382
2018-03-05 07:00:00,1099746.187273672,1112297.5033780115,1083776.8904841125,1008597.2653204611,1063905.94,1095865.324,1087361.2792347
2018-03-05 08:00:00,1180901.433232944,1197068.6193801137,1183922.3737170342,1083591.3282396647,1179025.812,1218406.982,1180853.7105045624
2018-03-05 09:00:00,1266874.160492487,1282742.3031330002,1282981.9579697975,1159776.5218760802,1285932.184,1332304.652,1273982.7468649806
2018-03-05 10:00:00,1330838.0572690358,1345560.218158328,1349341.4918980533,1205725.3726251235,1355070.976,1399572.152,1338374.103188964
2018-03-05 11:00:00,1364757.105902958,1376240.6433407934,1376691.7304759761,1222088.7268400432,1383777.698,1416441.646,1367524.7787243838
2018-03-05 12:00:00,1376444.6964154989,1384039.473867859,1382040.6662671652,1223428.0025274975,1391426.57,1419476.892,1374898.426569947
2018-03-05 13:00:00,1378240.559264668,1386273.8288383556,1374837.251039333,1215078.1977923084,1382699.268,1404905.892,1371568.4070159043
2018-03-05 14:00:00,1378028.5219991647,1393010.377232434,1383370.2449484759,1224232.653853003,1395135.812,1410430.776,1378519.8889325582
2018-03-05 15:00:00,1376155.8635642037,1400289.6827347134,1381509.855738747,1220727.217397535,1394572.862,1408835.114,1379054.3330749571
2018-03-05 16:00:00,1367316.3562862328,1396704.7034779503,1364920.7387279563,1211628.1524020904,1379266.092,1384783.372,1367833.0271016231
2018-03-05 17:00:00,1346951.5396445661,1375803.2569651674,1328269.667732773,1191905.148884599,1340050.706,1345495.564,1338838.3692209055
2018-03-05 18:00:00,1311818.448506828,1342305.6982947008,1281871.6656522485,1171647.4776113848,1288867.604,1297147.066,1298507.711733897
2018-03-05 19:00:00,1272211.9902576522,1307178.8329846535,1230215.4531523178,1137813.0806290675,1235886.068,1251870.01,1254086.0791324587
2018-03-05 20:00:00,1221281.8064548252,1277662.7245913001,1180053.220674375,1104190.4868857572,1183462.59,1201836.534,1209419.5825191091
2018-03-05 21:00:00,1178386.2948053253,1252490.3886513286,1142881.5978701315,1076371.0432921848,1145719.394,1158245.862,1174484.8766430526
2018-03-05 22:00:00,1144885.9086900214,1226267.6452069995,1110890.981575099,1045369.3939172234,1120124.572,1129894.38,1144643.0920869
2018-03-05 23:00:00,1115392.5819431075,1197298.0847958352,1078185.1036947712,1014686.4026374922,1086852.756,1100846.306,1113530.0574126248
2018-03-06 00:00:00,1078365.860336486,1143943.407772133,1042893.6978539324,1072824.7261178908,1055571.306,1074472.096,1078648.7504651013
2018-03-06 01:00:00,1058221.4162498831,1123757.7784739363,1019368.2857782075,1052270.0130336308,1037477.488,1051457.17,1057597.7517425148
2018-03-06 02:00:00,1039385.1559342574,1110727.1398528768,1002549.2260505876,1036484.6083923852,1019542.024,1033877.082,1041206.5792873956
2018-03-06 03:00:00,1028385.203377185,1100623.9911994266,990595.9358232601,1024307.6043856235,1004806.534,1020697.582,1029477.976332716
2018-03-06 04:00:00,1024901.627096112,1091823.0736131484,985634.0559739242,1020627.6119608055,996076.83,1012752.326,1023350.9185114233
2018-03-06 05:00:00,1034943.1855131967,1091590.9875271455,997227.985269668,1031140.5274400476,1006286.642,1023084.918,1031416.2015008118
2018-03-06 06:00:00,1065181.2299077976,1113288.3258196814,1024811.0603200438,1052715.3091338743,1029860.43,1043002.45,1057157.0285051889
2018-03-06 07:00:00,1139887.7379252403,1164939.727015018,1083396.1083941634,1095722.2887937075,1088701.408,1105099.958,1116492.4429164452
2018-03-06 08:00:00,1238058.9774578654,1239015.6339236503,1185529.3680687447,1173538.3689099357,1192578.98,1217660.436,1209864.7482420432
2018-03-06 09:00:00,1320672.8444576731,1313721.1336201585,1287624.4661504712,1255570.799316354,1294102.44,1318018.354,1300127.321415057
2018-03-06 10:00:00,1373011.1132157515,1366323.8489031643,1354296.5978550883,1305154.0576320589,1358729.644,1392497.69,1359254.143599825
2018-03-06 11:00:00,1393562.8133479967,1387944.3109145185,1381399.4886926431,1322936.8319905058,1377618.742,1414188.588,1381978.1143401794
2018-03-06 12:00:00,1397948.7288910875,1387418.5515178689,1388332.3300121743,1324440.2619670676,1383968.862,1388390.28,1386178.0415602992
2018-03-06 13:00:00,1396962.8226808438,1381349.530842301,1386362.8152759564,1315440.1305263469,1384098.578,1395766.4,1383343.7258196461
2018-03-06 14:00:00,1396268.391309097,1379551.6839615777,1393130.6688861563,1325035.9762810085,1393175.044,1412460.192,1386965.3887764188
2018-03-06 15:00:00,1394455.4575917113,1378563.0741866736,1388419.1293207207,1321254.2177838157,1378296.452,1411628.65,1382285.7340164536
2018-03-06 16:00:00,1381068.3218960837,1367802.999380238,1371643.0426035994,1311470.177404568,1355138.106,1398857.232,1367083.7039057643
2018-03-06 17:00:00,1365822.8215310958,1341268.8932022636,1336864.5995040792,1290259.3809959446,1321070.474,1367437.13,1339057.9375830102
2018-03-06 18:00:00,1323307.9781304062,1303424.423170853,1291146.4699180261,1268674.3307914913,1279259.244,1319886.22,1297741.5690296784
2018-03-06 19:00:00,1271573.4396482995,1264584.0929337193,1237608.1828898632,1232493.5860104884,1227851.472,1264654.556,1249425.9752750662
2018-03-06 20:00:00,1223466.4407500043,1231537.0781568615,1182471.3681336378,1196678.232220992,1172489.874,1216797.902,1202149.929247039
2018-03-06 21:00:00,1188061.2526731633,1203063.4427758935,1142488.4885043814,1166919.8373648545,1133768.538,1174493.26,1166660.3547733822
2018-03-06 22:00:00,1156140.2743786876,1174077.6680860955,1109596.935263616,1133664.4424745743,1107666.734,1141672.85,1135939.6314632557
2018-03-06 23:00:00,1121431.4850775904,1143007.0011454434,1076003.6584413853,1100785.290027064,1076298.08,1109870.21,1103123.304257717
2018-03-07 00:00:00,1084453.6288276303,1103043.513582817,1056617.0413136766,1083619.9459136743,1050919.584,1078761.918,1074286.5035167008
2018-03-07 01:00:00,1065257.9723364576,1082245.2996017227,1031236.8321573212,1062579.6158010066,1030732.988,1056751.61,1052284.739612835
2018-03-07 02:00:00,1052525.20478758,1069149.538153495,1014477.903722444,1046363.5801934359,1018380.966,1042166.212,1037935.0157084169
2018-03-07 03:00:00,1039936.7413273737,1059348.6311212466,1001221.8023184963,1033802.5790215842,1006598.9,1027730.374,1025932.1008083393
2018-03-07 04:00:00,1038263.7777892654,1051572.5045498013,994397.0615567721,1029804.6502217441,998998.024,1020324.018,1019924.7893512609
2018-03-07 05:00:00,1046788.8824819225,1053843.1409104047,1005642.1160146382,1040175.8659695943,1010125.218,1030779.326,1028320.8783275888
2018-03-07 06:00:00,1080509.1129441997,1080060.1926572355,1031747.2278336138,1061683.7311683886,1033116.262,1045428.182,1055280.026353333
2018-03-07 07:00:00,1161913.3763625715,1137965.0745745138,1096005.376652251,1105002.2842509623,1093762.272,1113397.586,1119790.2807569788
2018-03-07 08:00:00,1258782.466760893,1218899.8419961769,1207408.3631226046,1188074.1589891748,1206442.368,1228556.396,1219444.444093593
2018-03-07 09:00:00,1335729.6309750723,1299760.758051524,1308811.435591821,1271376.3880334182,1304614.794,1337806.158,1309431.1566667035
2018-03-07 10:00:00,1377933.6179855177,1357171.9274355203,1369207.2453314145,1321701.1490521815,1358393.628,1387051.202,1363946.3429745878
2018-03-07 11:00:00,1395092.8853749563,1382610.9162825474,1388412.5857753693,1339658.98279029,1374526.924,1404098.374,1383777.6989065218
2018-03-07 12:00:00,1395315.3991030375,1385833.5126438625,1390644.154990957,1341175.5898424974,1380278.236,1399348.438,1386347.4271205328
2018-03-07 13:00:00,1395044.1415078498,1384111.0250647292,1381462.0456312716,1331991.8100396546,1369230.882,1389624.832,1380532.52334068
2018-03-07 14:00:00,1393871.959753546,1387173.8428263734,1390086.335181937,1341642.0461811076,1381757.014,1401364.0,1386443.724380036
2018-03-07 15:00:00,1391053.888807834,1390902.0394010402,1387400.756253552,1337823.1030155804,1378691.914,1386213.992,1385221.4945513492
2018-03-07 16:00:00,1384249.54337647,1384092.0912468391,1372090.0534274403,1327761.4700587722,1367373.31,1371743.77,1374598.5201895465
2018-03-07 17:00:00,1360710.3402253236,1360611.5715467846,1334498.5089579634,1306099.1670469528,1330867.414,1335343.23,1344304.509519396
2018-03-07 18:00:00,1321092.8740423857,1325235.2885113615,1284424.8842049958,1283970.9324764234,1279975.266,1286245.506,1301270.942931887
2018-03-07 19:00:00,1282519.5660614283,1288625.4986939987,1235262.858553627,1247262.167019275,1223547.94,1245630.232,1256897.5877305185
2018-03-07 20:00:00,1242631.6013977865,1257648.2791519542,1201133.6092644252,1209952.2849010734,1204396.522,1201488.312,1224492.2458551484
2018-03-07 21:00:00,1199310.6531693314,1230944.566496036,1167421.572377887,1179466.25731897,1174841.098,1168356.6,1191395.3001560844
2018-03-07 22:00:00,1167034.1954931417,1203335.2207330994,1139610.6337276846,1145612.7792274528,1147587.566,1141086.874,1162523.1399479655
2018-03-07 23:00:00,1138866.8130541295,1173312.1096534017,1110425.3310097149,1112128.6984238601,1120754.218,1112123.23,1133469.8234987697
2018-03-08 00:00:00,1111370.4051469786,1140869.0733453294,1086048.741428219,1091221.4698758628,1094143.426,1076142.258,1106290.9962593978
2018-03-08 01:00:00,1086811.4200487733,1120097.468083171,1059530.1147946992,1070085.5411976988,1069221.124,1051689.268,1082109.636868577
2018-03-08 02:00:00,1070145.9529168806,1106759.1167485528,1041157.0928206361,1053826.1930681574,1051579.162,1033175.344,1065552.1362111447
2018-03-08 03:00:00,1058648.5898049206,1096165.498835185,1025832.4130495745,1041208.2135688039,1036978.712,1010711.07,1052419.6547155716
2018-03-08 04:00:00,1057610.629553778,1086658.9265118446,1019566.9003227986,1037192.9538457729,1030706.324,1006323.15,1046500.8689439849
2018-03-08 05:00:00,1064910.0848683114,1086259.0481812996,1030522.1918615395,1047686.682100639,1041580.866,1025057.246,1053851.010175558
2018-03-08 06:00:00,1094475.0062639003,1109425.3283904148,1052303.2568987668,1069325.212103243,1065225.782,1045940.786,1077807.6011701142
2018-03-08 07:00:00,1170231.2217189309,1164618.229289308,1113104.3549634614,1113272.738787572,1126003.062,1110534.022,1139351.422142703
2018-03-08 08:00:00,1265523.5630291684,1243402.4682808137,1221618.8960869303,1196075.230164485,1233366.552,1218454.88,1236330.6876146868
2018-03-08 09:00:00,1341218.0780595401,1322123.6429068968,1320717.7137429856,1280085.6458711375,1332715.754,1324475.108,1324937.371542234
2018-03-08 10:00:00,1382894.2332004132,1376498.2174357034,1378701.948939019,1330978.1180990138,1383611.194,1378699.138,1377339.668132616
2018-03-08 11:00:00,1398175.125385288,1397508.2662616293,1396605.268702966,1349085.3649712042,1397681.96,1392151.444,1394930.4979370632
2018-03-08 12:00:00,1401099.93236603,1395249.8706442553,1386777.6971966783,1350327.3459818487,1389081.054,1384621.63,1390283.1735521997
2018-03-08 13:00:00,1398214.3923170306,1387853.586735776,1376363.0196255324,1341252.3090581396,1370431.786,1373500.8,1380960.7153691933
2018-03-08 14:00:00,1394804.580171101,1385663.5910097377,1383943.0174181783,1351033.995101101,1374839.278,1382143.752,1383534.461338072
2018-03-08 15:00:00,1393932.1366146551,1384425.233198258,1377288.60518421,1347217.3321607336,1356593.368,1377523.86,1377793.6192450058
2018-03-08 16:00:00,1381482.3231181903,1372264.642906321,1367422.4997545455,1337059.3039170017,1349036.584,1366132.832,1367168.9530601595
2018-03-08 17:00:00,1358387.1619274209,1342549.7253681323,1333179.674685932,1315153.2428467069,1317838.2,1338056.088,1337361.1420099286
2018-03-08 18:00:00,1323255.6470684442,1300254.5129355262,1285297.6600200587,1292618.6157408229,1280537.328,1291225.94,1296280.4686416322
2018-03-08 19:00:00,1290800.120601009,1256816.4730911087,1235206.3828339074,1255480.4136197232,1239390.968,1247597.894,1253369.0422658327
2018-03-08 20:00:00,1256343.6005641683,1219838.467609327,1198197.590009399,1218282.8927497673,1215077.696,1197968.108,1218773.2925559436
2018-03-08 21:00:00,1207283.6783167932,1188157.0151850628,1158664.4002697049,1187530.938423346,1177096.236,1156266.412,1179969.5118751882
2018-03-08 22:00:00,1172998.7047641706,1156298.6149322107,1128728.1259541614,1153524.8598723542,1148801.728,1124513.438,1148725.7409634609
2018-03-08 23:00:00,1139966.3354129067,1122444.8580057384,1097738.3651942152,1119890.3601431719,1118439.606,1099221.736,1116573.3683091498
2018-03-09 00:00:00,1090684.205582074,1069460.9982982504,1061914.571038942,1088204.5840233748,1080042.146,1065857.892,1073588.7416557758
2018-03-09 01:00:00,1068969.9313857546,1045759.8947153749,1040065.4140551693,1067095.9086310398,1060615.952,1045831.596,1051704.0431068558
2018-03-09 02:00:00,1051850.528278308,1030160.2030788974,1023057.1595300213,1050865.6746473184,1041460.592,1027333.296,1034742.5347932593
2018-03-09 03:00:00,1043031.9272067483,1017906.0894342901,1008930.8865583299,1038192.587224209,1027728.668,1014445.048,1022277.6476565481
2018-03-09 04:00:00,1042153.9694011393,1007127.7264526128,1005526.1961180473,1034199.5488946659,1023662.754,1007714.35,1017406.2846794309
2018-03-09 05:00:00,1051924.220281662,1005727.5209139427,1019025.4540915024,1044767.8008554764,1036275.09,1019411.608,1026155.2867596176
2018-03-09 06:00:00,1085774.424861426,1028291.0550526603,1039879.6542902666,1066361.39632615,1059500.958,1042795.57,1050428.7412533509
2018-03-09 07:00:00,1162949.8228328857,1083556.5710803363,1100112.840979664,1110427.17220193,1122223.154,1102549.016,1112373.4333896402
2018-03-09 08:00:00,1258514.4958195365,1163270.6451517954,1202481.496190538,1193208.4339752588,1223139.424,1213445.22,1206520.4194173072
2018-03-09 09:00:00,1339555.9457968697,1243695.61528923,1302908.4720839285,1277256.4298860298,1326681.344,1313191.906,1297718.0813053579
2018-03-09 10:00:00,1386681.012968353,1300264.4963806418,1358090.3398741884,1327997.8627211654,1378186.622,1368606.494,1350861.8320808553
2018-03-09 11:00:00,1401949.473370713,1323703.7790294574,1380545.1797588808,1346045.572294514,1399125.564,1387037.496,1371677.7655618407
2018-03-09 12:00:00,1404928.9318398302,1324051.2764175867,1378555.4743637235,1347223.2442218647,1398562.532,1386655.812,1371638.563510759
2018-03-09 13:00:00,1403838.1674972307,1319535.8645963983,1372122.9743755392,1338167.6786383917,1390137.562,1373277.524,1366323.658911904
2018-03-09 14:00:00,1401183.477181972,1320568.9500644805,1384691.4077535137,1347946.6681428684,1403517.494,1388753.42,1372945.8831733877
2018-03-09 15:00:00,1400123.4692828497,1322802.3295750865,1381349.5435779556,1344030.8960603655,1402466.236,1385587.502,1371769.0967056444
2018-03-09 16:00:00,1392304.7462937427,1314169.95626659,1371899.175704544,1333863.3386514727,1396854.796,1377463.052,1363389.53615456
2018-03-09 17:00:00,1372422.9579514298,1287930.1432259083,1336179.1914746796,1311872.0876883927,1364873.34,1345087.146,1334454.4497973204
2018-03-09 18:00:00,1332708.894951447,1249128.8031756892,1283463.1308472983,1289127.1347284946,1316021.342,1301263.714,1289895.6336171909
2018-03-09 19:00:00,1285980.306430322,1209354.3818705867,1232116.142239132,1252052.3793326959,1267405.942,1253858.776,1243488.8168040419
2018-03-09 20:00:00,1246574.3868283955,1176227.6410248645,1183998.9250880033,1214891.0053298972,1220989.904,1204275.622,1201664.4472691913
2018-03-09 21:00:00,1198999.3196687233,1148362.3954465871,1145705.9452241443,1184197.2302808287,1184008.456,1165870.644,1164698.6735378832
2018-03-09 22:00:00,1159863.7383446195,1119939.4420436183,1112806.1611955091,1150354.2834733687,1146288.278,1131331.058,1130900.720471925
2018-03-09 23:00:00,1129539.1395590731,1088913.3301185637,1080958.7595242155,1116866.2990112205,1114896.194,1098564.644,1099549.470325492
2018-03-10 00:00:00,1094585.701894659,1060153.5442063326,1048576.519825692,1080246.904687904,1084719.864,1072448.394,1067677.6332039025
2018-03-10 01:00:00,1067342.1773982411,1038371.074421363,1024112.1312030493,1059303.3245596131,1060456.196,1047833.568,1043534.0456340369
2018-03-10 02:00:00,1051075.3662872233,1024119.1805070603,1008388.0990505577,1043170.2782060128,1048576.928,1031894.562,1028625.7561622055
